time_boot_ms,mission_state,battery_mv,roll,pitch,yaw,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_mag_x,imu_mag_y,imu_mag_z,pressure_hpa,temp_celsius,highg_acc_x,highg_acc_y,highg_acc_z,gps_fix,lat,lon,gps_alt,vel,cog,satellites_nb,imu_acc_vertical,highg_acc_vertical,kalman_z,kalman_v,altitude_msl_cm,FLAG_IDEFIX_OK,FLAG_BT_OK,FLAG_FLASH_OK,FLAG_SD_OK,FLAG_TEMP_OK,FLAG_HIGHG_OK,FLAG_GPS_OK,FLAG_BARO_OK,FLAG_IMU_OK,FLAG_RADIO_OK,FLAG_PYROS_ARMED_OK,FLAG_PYRO1_CONN,FLAG_PYRO2_CONN,FLAG_PYRO3_CONN,FLAG_PYRO4_CONN,FLAG_PYRO1_FIRED,FLAG_PYRO2_FIRED,FLAG_PYRO3_FIRED,FLAG_PYRO4_FIRED,FLAG_APOGEE_DETECTED,FLAG_MAIN_DEPLOYED,FLAG_DROGUE_DEPLOYED,FLAG_MACH_LOCK_ENABLED
476995,STATE_INIT,9.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.280029296875,22.8799991607666,-0.00036005649715662,0.00014002196490764618,0.01022160291671753,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.54460906982422,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
476995,STATE_INIT,9.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.280029296875,22.8799991607666,-0.00036005649715662,0.00014002196490764618,0.01022160291671753,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.54460906982422,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
477095,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.260009765625,22.8799991607666,-0.0002600356936454773,7.000960875302553e-05,0.010221402645111084,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.71371459960938,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
477195,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2899780273438,22.8799991607666,-0.0003100486285984516,0.00020003138110041618,0.010211601257324218,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.46269989013672,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
477295,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3200073242188,22.889999389648438,-0.0002900454960763454,0.00024003764614462852,0.010331621170043945,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.20904541015625,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
477295,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3200073242188,22.889999389648438,-0.0002900454960763454,0.00024003764614462852,0.010331621170043945,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.20904541015625,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
477495,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3300170898438,22.889999389648438,-0.0003100486285984516,0.00012001882307231426,0.010271611213684083,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.1244888305664,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
477495,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3300170898438,22.889999389648438,-0.0003100486285984516,0.00012001882307231426,0.010271611213684083,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.1244888305664,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
477695,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3300170898438,22.889999389648438,-0.0002600407972931862,0.00011001725681126118,0.01022160291671753,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.1244888305664,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
477695,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3300170898438,22.889999389648438,-0.0002600407972931862,0.00011001725681126118,0.01022160291671753,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.1244888305664,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
477795,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.280029296875,22.8799991607666,-0.0003200501948595047,0.00016002509742975236,0.010271611213684083,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.54460906982422,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
477795,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.280029296875,22.8799991607666,-0.0003200501948595047,0.00016002509742975236,0.010271611213684083,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.54460906982422,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
477995,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3800048828125,22.889999389648438,-0.0003200439363718033,0.00016002196818590164,0.010251407623291015,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,107.7043685913086,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
477995,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3800048828125,22.889999389648438,-0.0003200439363718033,0.00016002196818590164,0.010251407623291015,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,107.7043685913086,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
477995,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3800048828125,22.889999389648438,-0.0003200439363718033,0.00016002196818590164,0.010251407623291015,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,107.7043685913086,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
478295,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3599853515625,22.889999389648438,-0.00034005332738161085,0.00014002196490764618,0.01022160291671753,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,107.87347412109375,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
478295,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3599853515625,22.889999389648438,-0.00034005332738161085,0.00014002196490764618,0.01022160291671753,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,107.87347412109375,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
478495,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.8799991607666,-0.0003700507804751396,0.00019002608954906463,0.010301413536071778,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
478495,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.8799991607666,-0.0003700507804751396,0.00019002608954906463,0.010301413536071778,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
478595,STATE_INIT,9.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.280029296875,22.889999389648438,-0.00045005295425653457,0.00020002353936433793,0.010201200246810913,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.54460906982422,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
478695,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3300170898438,22.889999389648438,-0.00034004002809524537,0.00016001883894205095,0.010291211605072022,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.1244888305664,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
478895,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.889999389648438,-0.0002900454960763454,0.00022003451362252236,0.010171595811843872,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
478895,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.889999389648438,-0.0002900454960763454,0.00022003451362252236,0.010171595811843872,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
478895,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.889999389648438,-0.0002900454960763454,0.00022003451362252236,0.010171595811843872,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
478895,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.889999389648438,-0.0002900454960763454,0.00022003451362252236,0.010171595811843872,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
479095,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3200073242188,22.889999389648438,-0.0002600407972931862,0.00011001725681126118,0.010191599130630493,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.20904541015625,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
479095,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3200073242188,22.889999389648438,-0.0002600407972931862,0.00011001725681126118,0.010191599130630493,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.20904541015625,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
479395,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3400268554688,22.889999389648438,-0.0002900454960763454,0.00022003451362252236,0.010421634912490844,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.0399398803711,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
479595,STATE_INIT,9.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3300170898438,22.889999389648438,-0.00024003764614462852,0.00016002509742975236,0.010211601257324218,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.1244888305664,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
479595,STATE_INIT,9.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3300170898438,22.889999389648438,-0.00024003764614462852,0.00016002509742975236,0.010211601257324218,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.1244888305664,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
479595,STATE_INIT,9.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3300170898438,22.889999389648438,-0.00024003764614462852,0.00016002509742975236,0.010211601257324218,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.1244888305664,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
479595,STATE_INIT,9.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3300170898438,22.889999389648438,-0.00024003764614462852,0.00016002509742975236,0.010211601257324218,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.1244888305664,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
479795,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.27001953125,22.889999389648438,-0.0002600407972931862,0.0002500392124056816,0.010261609554290771,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.62916564941406,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
479795,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.27001953125,22.889999389648438,-0.0002600407972931862,0.0002500392124056816,0.010261609554290771,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.62916564941406,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
479895,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3200073242188,22.889999389648438,-0.0002600407972931862,7.001098245382309e-05,0.010251607894897461,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.20904541015625,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
480095,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.889999389648438,-0.0002900454960763454,0.00016002509742975236,0.01022160291671753,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
480095,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.889999389648438,-0.0002900454960763454,0.00016002509742975236,0.01022160291671753,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
480095,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.889999389648438,-0.0002900454960763454,0.00016002509742975236,0.01022160291671753,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
480095,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.889999389648438,-0.0002900454960763454,0.00016002509742975236,0.01022160291671753,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
480095,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.889999389648438,-0.0002900454960763454,0.00016002509742975236,0.01022160291671753,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
480295,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3499755859375,22.889999389648438,-0.00018002824857831,0.00024003764614462852,0.010311617851257324,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,107.95538330078125,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
480695,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.889999389648438,-0.00029003413394093516,0.00020002353936433793,0.010261207818984985,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
480795,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3599853515625,22.889999389648438,-0.0003200376778841019,0.00019002236425876617,0.010331215858459473,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,107.87347412109375,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
480795,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3599853515625,22.889999389648438,-0.0003200376778841019,0.00019002236425876617,0.010331215858459473,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,107.87347412109375,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
480795,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3599853515625,22.889999389648438,-0.0003200376778841019,0.00019002236425876617,0.010331215858459473,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,107.87347412109375,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
480995,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3200073242188,22.899999618530273,-0.00027003707364201544,0.00012001647613942624,0.010211402177810669,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.20904541015625,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
480995,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3200073242188,22.899999618530273,-0.00027003707364201544,0.00012001647613942624,0.010211402177810669,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.20904541015625,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
481195,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.889999389648438,-0.00036004237830638885,0.00020002353936433793,0.010321214199066162,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
481195,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.889999389648438,-0.00036004237830638885,0.00020002353936433793,0.010321214199066162,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
481195,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.889999389648438,-0.00036004237830638885,0.00020002353936433793,0.010321214199066162,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
481395,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3400268554688,22.889999389648438,-0.0004000549018383026,0.00014001921750605105,0.010291413068771363,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.0399398803711,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
481495,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.889999389648438,-0.0002700423635542393,0.00014002196490764618,0.010261609554290771,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
481495,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.889999389648438,-0.0002700423635542393,0.00014002196490764618,0.010261609554290771,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
481695,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.280029296875,22.889999389648438,-0.0003200501948595047,0.00012001882307231426,0.010271611213684083,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.54460906982422,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
481695,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.280029296875,22.889999389648438,-0.0003200501948595047,0.00012001882307231426,0.010271611213684083,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.54460906982422,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
481695,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.280029296875,22.889999389648438,-0.0003200501948595047,0.00012001882307231426,0.010271611213684083,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.54460906982422,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
481895,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3200073242188,22.889999389648438,-0.0003200439363718033,0.00014001921750605105,0.010191398859024047,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.20904541015625,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
